id_source,geometry,id
BATIMENT0000000235947057,"POLYGON ((3911981.4588041855 2532351.9958715406, 3911976.718979849 2532357.4567871694, 3911977.5977192447 2532358.2788250344, 3911982.4373078346 2532352.8086394416, 3911981.4588041855 2532351.9958715406))",v0.1-FRA.1.11.1.32_1-30381
BATIMENT0000000235947061,"POLYGON ((3912041.3650917155 2532278.7532052137, 3912032.277581355 2532279.4971890636, 3912032.37489951 2532281.697163476, 3912041.5442575454 2532280.744754723, 3912041.3650917155 2532278.7532052137))",v0.1-FRA.1.11.1.32_1-30382
BATIMENT0000000235947063,"POLYGON ((3911973.4610110666 2532302.232832198, 3911975.03443195 2532306.3038474675, 3911977.846971305 2532305.138820723, 3911976.815940704 2532302.6239655362, 3911977.543611226 2532300.648563336, 3911973.4610110666 2532302.232832198))",v0.1-FRA.1.11.1.32_1-30383
BATIMENT0000000235947580,"POLYGON ((3910176.7175369337 2533478.932415181, 3910174.547200852 2533481.644407589, 3910176.1780450693 2533482.999002001, 3910178.3663001 2533480.4861664893, 3910176.7175369337 2533478.932415181))",v0.1-FRA.1.11.1.32_1-30384
BATIMENT0000000235947082,"POLYGON ((3911666.7858131933 2532502.9324576473, 3911662.0370451817 2532508.2938211337, 3911657.008927129 2532503.840951998, 3911652.169353773 2532509.3111641356, 3911653.482984265 2532510.494429444, 3911652.47516399 2532511.592180072, 3911655.64603834 2532514.4102472435, 3911656.563052988 2532513.4213446556, 3911657.0069021787 2532513.882151554, 3911659.658182054 2532510.9247142444, 3911665.6558457655 2532516.090771765, 3911672.965087984 2532507.8808193672, 3911678.8584954576 2532500.70612206, 3911675.370411773 2532497.7167101274, 3911673.726951821 2532499.5763963247, 3911672.956934679 2532498.844667442, 3911671.122904985 2532500.822472034, 3911668.8218120737 2532498.7268631086, 3911665.9070733804 2532502.110421489, 3911666.7858131933 2532502.9324576473))",v0.1-FRA.1.11.1.32_1-30385
BATIMENT0000000235947071,"POLYGON ((3911994.824845816 2532279.1616582214, 3911996.118112686 2532282.355015677, 3912013.365535072 2532275.0290504904, 3912010.299319992 2532267.783218138, 3911993.1427031504 2532275.00033587, 3911994.173733256 2532277.515190781, 3911994.824845816 2532279.1616582214))",v0.1-FRA.1.11.1.32_1-30386
BATIMENT0000000235947072,"POLYGON ((3911992.7220602985 2532278.1521274075, 3911993.09301958 2532278.9209374194, 3911993.228617074 2532279.309977399, 3911993.3731728685 2532279.7985948585, 3911994.824845816 2532279.1616582214, 3911994.173733256 2532277.515190781, 3911992.7220602985 2532278.1521274075))",v0.1-FRA.1.11.1.32_1-30387
BATIMENT0000000235947073,"POLYGON ((3911992.7220602985 2532278.1521274075, 3911991.673113585 2532275.438117539, 3911991.3827789924 2532275.5655048667, 3911991.0924443994 2532275.6928921975, 3911990.811068105 2532275.919857008, 3911990.5296918117 2532276.1468218234, 3911990.339121517 2532276.2649392043, 3911990.066703523 2532276.5914815078, 3911989.8850915274 2532276.8091763705, 3911989.703479532 2532277.026871232, 3911989.530825837 2532277.3441435825, 3911989.457936438 2532277.6521459823, 3911989.2852827446 2532277.969418331, 3911989.212393347 2532278.2774207355, 3911989.1395039507 2532278.5854231296, 3911989.16637885 2532278.884155579, 3911989.093489455 2532279.192157978, 3911989.120364356 2532279.490890425, 3911989.1561975586 2532279.889200364, 3911989.2828367553 2532280.178662857, 3911989.3097116584 2532280.477395308, 3911989.436350856 2532280.766857802, 3911989.562990055 2532281.0563203, 3911989.6896292544 2532281.345782801, 3911989.916032749 2532281.6259753504, 3911990.133477941 2532281.806590406, 3911990.3598814365 2532282.086782955, 3911990.5773266302 2532282.2673980203, 3911990.8037301255 2532282.5475905654, 3911991.1209396147 2532282.7189356824, 3911991.3294265056 2532282.7999732564, 3911991.646635995 2532282.9713183707, 3911991.9548871815 2532283.043085997, 3911992.2720966716 2532283.214431123, 3911992.5713895564 2532283.1866212687, 3911992.8796407436 2532283.2583888993, 3911993.187891931 2532283.3301565284, 3911993.4871848165 2532283.302346682, 3911993.786477702 2532283.2745368327, 3911994.1855348833 2532283.237457033, 3911994.4758694675 2532283.1100697014, 3911994.766204052 2532282.9826823687, 3911993.3731728685 2532279.7985948585, 3911993.228617074 2532279.309977399, 3911993.09301958 2532278.9209374194, 3911992.7220602985 2532278.1521274075))",v0.1-FRA.1.11.1.32_1-30388
BATIMENT0000000235947074,"POLYGON ((3911694.4457018184 2532272.531892591, 3911689.796686059 2532277.8839741736, 3911691.871373105 2532279.699389813, 3911696.520388824 2532274.347308282, 3911694.4457018184 2532272.531892591))",v0.1-FRA.1.11.1.32_1-30389
BATIMENT0000000235947079,"POLYGON ((3911875.319806561 2532385.4545884873, 3911879.2883884194 2532380.3665589644, 3911878.8750805026 2532376.8906145915, 3911877.5219511837 2532378.6229069065, 3911873.4804802337 2532384.0189392264, 3911874.676429171 2532385.012321287, 3911875.319806561 2532385.4545884873))",v0.1-FRA.1.11.1.32_1-30390
BATIMENT0000000235947081,"POLYGON ((3911762.1868322417 2532511.137308273, 3911764.895940654 2532513.2954156236, 3911767.281322231 2532512.97335203, 3911763.0859303735 2532509.949251626, 3911762.1868322417 2532511.137308273))",v0.1-FRA.1.11.1.32_1-30391
BATIMENT0000000235947087,"POLYGON ((3911847.516145367 2532335.8249280993, 3911845.1869566073 2532334.535207579, 3911845.4504158683 2532334.1090870933, 3911826.942323383 2532325.1854101634, 3911824.1619525384 2532330.062621009, 3911823.553186552 2532331.1232873267, 3911822.42646048 2532333.1357723176, 3911835.160852205 2532339.382824151, 3911834.169723917 2532341.7843491174, 3911840.0521473913 2532344.5512809306, 3911841.4793882566 2532341.4063626206, 3911844.4071624614 2532342.6404623673, 3911847.516145367 2532335.8249280993))",v0.1-FRA.1.11.1.32_1-30392
BATIMENT0000000235947088,"POLYGON ((3911654.9826262086 2532400.8076828285, 3911653.876261907 2532400.8100788374, 3911649.967542463 2532400.9724665415, 3911650.0176294367 2532404.883804072, 3911655.232241475 2532404.700479651, 3911654.9826262086 2532400.8076828285))",v0.1-FRA.1.11.1.32_1-30393
BATIMENT0000000235947093,"POLYGON ((3911856.942014982 2532447.307846837, 3911863.389224962 2532439.5796581483, 3911858.949513041 2532436.076207312, 3911852.5202198448 2532444.0035513556, 3911856.942014982 2532447.307846837))",v0.1-FRA.1.11.1.32_1-30394
BATIMENT0000000235947111,"POLYGON ((3911606.453255628 2532371.278156478, 3911602.4126027543 2532367.7376341405, 3911601.6771984715 2532368.5088402424, 3911596.232110403 2532363.8939019195, 3911594.1256617224 2532366.198249995, 3911603.629319624 2532374.5528657297, 3911606.453255628 2532371.278156478))",v0.1-FRA.1.11.1.32_1-30395
BATIMENT0000000235947108,"POLYGON ((3911614.3844025536 2532514.227996666, 3911612.0772084123 2532517.655512724, 3911615.0216788715 2532520.1933867275, 3911618.718249494 2532523.263834076, 3911621.4794715066 2532519.2920777253, 3911614.3844025536 2532514.227996666))",v0.1-FRA.1.11.1.32_1-30396
BATIMENT0000000235947098,"POLYGON ((3911806.2100901823 2532465.97889012, 3911803.8031279366 2532469.415669172, 3911806.485360614 2532471.2750443025, 3911808.883364372 2532467.7386876727, 3911806.2100901823 2532465.97889012))",v0.1-FRA.1.11.1.32_1-30397
BATIMENT0000000235947100,"POLYGON ((3911714.747882667 2532372.9631464607, 3911713.651698172 2532371.9604957164, 3911711.000413828 2532374.917927885, 3911712.214279364 2532376.1104635145, 3911714.747882667 2532372.9631464607))",v0.1-FRA.1.11.1.32_1-30398
BATIMENT0000000235947101,"POLYGON ((3911712.681338749 2532380.183874023, 3911714.506412593 2532378.106494759, 3911712.214279364 2532376.1104635145, 3911710.4710528534 2532377.9794173706, 3911710.480011273 2532378.0789949545, 3911712.681338749 2532380.183874023))",v0.1-FRA.1.11.1.32_1-30399
BATIMENT0000000235947112,"POLYGON ((3911550.490100081 2532462.6302775675, 3911550.5637947405 2532453.3856997625, 3911548.858846109 2532453.4437197666, 3911548.7761929757 2532462.5887199547, 3911550.490100081 2532462.6302775675))",v0.1-FRA.1.11.1.32_1-30400
BATIMENT0000000235947116,"POLYGON ((3911743.548021538 2532497.406105337, 3911737.537737333 2532495.4543398153, 3911736.900877006 2532497.3208995974, 3911742.820355542 2532499.381512991, 3911743.548021538 2532497.406105337))",v0.1-FRA.1.11.1.32_1-30401
BATIMENT0000000235947122,"POLYGON ((3911618.4155888553 2532362.2341911797, 3911615.301318341 2532365.6362884264, 3911616.5151837366 2532366.828823127, 3911616.7236704985 2532366.9098599954, 3911616.732628926 2532367.009437583, 3911619.8379409937 2532363.507762765, 3911618.4155888553 2532362.2341911797))",v0.1-FRA.1.11.1.32_1-30402
BATIMENT0000000235947136,"POLYGON ((3912165.6824884093 2532077.2267021625, 3912157.756310414 2532077.4611232933, 3912151.036263445 2532077.6838856256, 3912150.99591463 2532089.535979538, 3912161.107950794 2532088.9980463404, 3912160.9927200046 2532086.5989202866, 3912165.4002696504 2532086.3902072725, 3912165.6824884093 2532077.2267021625))",v0.1-FRA.1.11.1.32_1-30403
BATIMENT0000000235947137,"POLYGON ((3912157.756310414 2532077.4611232933, 3912157.497367251 2532065.6368395956, 3912154.694705329 2532033.3645163365, 3912145.1991706276 2532034.0459849797, 3912145.746839953 2532039.015581245, 3912145.8632952617 2532040.3100864273, 3912148.756462946 2532040.041264452, 3912150.9817493483 2532061.4225806654, 3912150.98948234 2532062.6267783944, 3912151.036263445 2532077.6838856256, 3912157.756310414 2532077.4611232933))",v0.1-FRA.1.11.1.32_1-30404
BATIMENT0000000235947138,"POLYGON ((3912165.4002696504 2532086.3902072725, 3912160.9927200046 2532086.5989202866, 3912161.107950794 2532088.9980463404, 3912162.7131392322 2532088.9493081276, 3912162.9472756316 2532090.4336986225, 3912170.039505812 2532089.8751259726, 3912169.94992449 2532088.879352511, 3912169.7605787776 2532087.8928487552, 3912165.353029095 2532088.101561593, 3912165.4002696504 2532086.3902072725))",v0.1-FRA.1.11.1.32_1-30405
BATIMENT0000000235947140,"POLYGON ((3912151.015479484 2531965.628635857, 3912151.437733625 2531969.2041481934, 3912152.036320163 2531969.1485300045, 3912152.531464657 2531972.416040876, 3912161.6918755444 2531971.3640745035, 3912160.991922009 2531964.7016665805, 3912155.223501398 2531965.438463185, 3912155.1787111713 2531964.9405768025, 3912154.6888470915 2531965.0865025427, 3912153.990496118 2531965.1513904026, 3912151.015479484 2531965.628635857))",v0.1-FRA.1.11.1.32_1-30406
BATIMENT0000000235947141,"POLYGON ((3912147.369835495 2531957.532965942, 3912148.4305625246 2531965.969225312, 3912151.015479484 2531965.628635857, 3912153.990496118 2531965.1513904026, 3912154.6888470915 2531965.0865025427, 3912153.9607936805 2531959.229982684, 3912153.8520712126 2531959.139675102, 3912153.843113172 2531959.0400978313, 3912153.83415513 2531958.940520554, 3912153.8162390483 2531958.74136601, 3912153.707516581 2531958.651058429, 3912153.6985585396 2531958.5514811515, 3912153.580878032 2531958.3615963007, 3912153.571919991 2531958.262019027, 3912153.4631975237 2531958.1717114453, 3912153.3544750568 2531958.0814038687, 3912153.24575259 2531957.991096287, 3912153.137030123 2531957.9007887077, 3912153.0283076563 2531957.8104811274, 3912152.91958519 2531957.7201735517, 3912152.8108627223 2531957.629865968, 3912152.8019046816 2531957.5302886916, 3912152.702140256 2531957.5395583883, 3912152.5934177893 2531957.4492508126, 3912152.493653363 2531957.458520506, 3912152.384930896 2531957.368212923, 3912152.2762084296 2531957.2779053454, 3912152.1764440034 2531957.2871750444, 3912152.076679577 2531957.2964447327, 3912151.9679571106 2531957.206137157, 3912151.8681926844 2531957.2154068523, 3912151.759470218 2531957.125099274, 3912151.659705792 2531957.134368969, 3912151.5599413654 2531957.14363866, 3912151.451218899 2531957.0533310818, 3912151.351454473 2531957.062600781, 3912151.251690047 2531957.0718704746, 3912151.151925621 2531957.081140171, 3912151.142967581 2531956.9815628994, 3912151.043203155 2531956.9908325933, 3912150.943438729 2531957.0001022895, 3912150.843674303 2531957.009371986, 3912150.743909877 2531957.0186416833, 3912147.369835495 2531957.532965942))",v0.1-FRA.1.11.1.32_1-30407
BATIMENT0000000235947142,"POLYGON ((3912166.918486342 2532033.9356960715, 3912170.2107118904 2532033.62979598, 3912169.7526238514 2532029.655973141, 3912166.4693563622 2532030.061450528, 3912166.3695919514 2532030.0707202274, 3912166.918486342 2532033.9356960715))",v0.1-FRA.1.11.1.32_1-30408
BATIMENT0000000235947143,"POLYGON ((3912166.918486342 2532033.9356960715, 3912169.18450451 2532051.296839161, 3912168.68568248 2532051.34318769, 3912171.689943787 2532073.555812819, 3912172.288530193 2532073.5001945626, 3912174.499579385 2532091.3684979323, 3912184.575783632 2532090.4322577, 3912176.6953986743 2532033.0272658193, 3912170.2107118904 2532033.62979598, 3912166.918486342 2532033.9356960715))",v0.1-FRA.1.11.1.32_1-30409
BATIMENT0000000235947160,"POLYGON ((3911740.3777857935 2532108.8129363693, 3911740.0605765413 2532108.6415920043, 3911738.755906655 2532107.557904851, 3911733.7526158793 2532113.444944477, 3911735.2836890034 2532114.8088235487, 3911740.3777857935 2532108.8129363693))",v0.1-FRA.1.11.1.32_1-30410
BATIMENT0000000235947164,"POLYGON ((3911766.012538344 2532217.0826005917, 3911771.224311167 2532211.276595295, 3911750.2791412333 2532192.036350018, 3911744.785991736 2532198.069321264, 3911757.7227503606 2532209.9205124043, 3911755.80686698 2532212.1067355014, 3911760.726256199 2532216.4692968726, 3911762.7329454944 2532214.174226179, 3911766.012538344 2532217.0826005917))",v0.1-FRA.1.11.1.32_1-30411
BATIMENT0000000235947328,"POLYGON ((3910579.0852251323 2533248.346055454, 3910582.7227243786 2533247.405534383, 3910581.96408815 2533244.5641236193, 3910578.3265888714 2533245.5046446756, 3910579.0852251323 2533248.346055454))",v0.1-FRA.1.11.1.32_1-30412
BATIMENT0000000235947174,"POLYGON ((3911607.492860244 2532267.658844549, 3911612.2685138797 2532262.5962208146, 3911610.628717327 2532261.142035358, 3911610.9011348505 2532260.815491784, 3911594.990587909 2532248.336955638, 3911590.958075076 2532253.8325749794, 3911607.492860244 2532267.658844549))",v0.1-FRA.1.11.1.32_1-30413
BATIMENT0000000235947176,"POLYGON ((3911617.0494452296 2532285.5474872286, 3911620.637289673 2532288.5276251296, 3911621.990418596 2532286.7953295377, 3911618.4025741736 2532283.815191612, 3911617.0494452296 2532285.5474872286))",v0.1-FRA.1.11.1.32_1-30414
BATIMENT0000000235947178,"POLYGON ((3911618.6562563693 2532292.2260567453, 3911621.289625033 2532289.069468398, 3911620.637289673 2532288.5276251296, 3911617.0494452296 2532285.5474872286, 3911616.0619838405 2532284.635144827, 3911613.4375734907 2532287.891310785, 3911618.6562563693 2532292.2260567453))",v0.1-FRA.1.11.1.32_1-30415
BATIMENT0000000235947330,"POLYGON ((3910396.7708730903 2533241.291647528, 3910398.822323773 2533239.4944145796, 3910397.055880195 2533237.750777081, 3910395.2129159495 2533239.6290446147, 3910396.7708730903 2533241.291647528))",v0.1-FRA.1.11.1.32_1-30416
BATIMENT0000000235947205,"POLYGON ((3911565.260020676 2532358.437890728, 3911571.354592612 2532357.9719737, 3911571.032089204 2532354.3871805524, 3911564.9375172174 2532354.853097532, 3911565.260020676 2532358.437890728))",v0.1-FRA.1.11.1.32_1-30417
BATIMENT0000000235947208,"POLYGON ((3911604.343956668 2532318.7588995714, 3911606.704907029 2532315.9288538084, 3911595.7239276534 2532306.8078265227, 3911593.54458876 2532309.420176569, 3911604.343956668 2532318.7588995714))",v0.1-FRA.1.11.1.32_1-30418
BATIMENT0000000235947210,"POLYGON ((3911662.25157186 2532306.0480578635, 3911664.5437042657 2532308.0440877397, 3911665.5425682846 2532306.8467615396, 3911663.1417133175 2532304.7604244053, 3911662.25157186 2532306.0480578635))",v0.1-FRA.1.11.1.32_1-30419
BATIMENT0000000235947212,"POLYGON ((3911654.388935409 2532298.0430025687, 3911658.864477478 2532301.9447547332, 3911662.578557955 2532297.3824159666, 3911658.120932699 2532293.67981881, 3911654.388935409 2532298.0430025687))",v0.1-FRA.1.11.1.32_1-30420
BATIMENT0000000235947481,"POLYGON ((3909625.9863542914 2533663.8676311923, 3909627.728334713 2533663.1032498684, 3909628.4087581183 2533662.8391833426, 3909627.386659287 2533660.42389983, 3909625.064018699 2533661.4430749184, 3909625.9863542914 2533663.8676311923))",v0.1-FRA.1.11.1.32_1-30421
BATIMENT0000000235947214,"POLYGON ((3911895.4623094006 2531983.1485292814, 3911897.5675440263 2531981.9488168843, 3911895.9929063646 2531978.982429354, 3911893.887671713 2531980.1821417487, 3911895.4623094006 2531983.1485292814))",v0.1-FRA.1.11.1.32_1-30422
BATIMENT0000000235947215,"POLYGON ((3911893.576509145 2531999.088078906, 3911895.101073716 2531998.143140739, 3911893.182352153 2531994.706676248, 3911891.648829446 2531995.5520370756, 3911893.576509145 2531999.088078906))",v0.1-FRA.1.11.1.32_1-30423
BATIMENT0000000235947216,"POLYGON ((3911903.576985421 2531992.8371341843, 3911902.0023475643 2531989.8707464486, 3911899.888154899 2531990.970881504, 3911901.4627927803 2531993.93726924, 3911903.576985421 2531992.8371341843))",v0.1-FRA.1.11.1.32_1-30424
BATIMENT0000000235947217,"POLYGON ((3911898.9474751735 2532005.115647302, 3911902.495425995 2532003.179421277, 3911905.553513292 2532001.3891225574, 3911903.390472424 2531997.4733111514, 3911896.7844342 2532001.1998359053, 3911898.9474751735 2532005.115647302))",v0.1-FRA.1.11.1.32_1-30425
BATIMENT0000000235947218,"POLYGON ((3911771.566223608 2532066.353431819, 3911767.090685812 2532062.4516787212, 3911765.637788106 2532064.193238831, 3911770.104367745 2532067.995414506, 3911771.566223608 2532066.353431819))",v0.1-FRA.1.11.1.32_1-30426
BATIMENT0000000235947221,"POLYGON ((3911740.0839163973 2532390.6908837277, 3911736.5335329813 2532394.836371337, 3911739.695447428 2532397.554861909, 3911743.2547892225 2532393.5089519424, 3911740.0839163973 2532390.6908837277))",v0.1-FRA.1.11.1.32_1-30427
BATIMENT0000000235947224,"POLYGON ((3911749.53809021 2532156.9617562047, 3911750.0010784985 2532156.5170956138, 3911752.4797155014 2532153.8769426355, 3911752.0358672002 2532153.416136045, 3911751.0484063397 2532152.5037930245, 3911748.106781029 2532155.588606614, 3911749.53809021 2532156.9617562047))",v0.1-FRA.1.11.1.32_1-30428
