id_source,geometry
BATIMENT0000002012565045,"POLYGON ((3912588.969269739 2530126.5134298634, 3912587.0214997046 2530132.819292862, 3912594.255838097 2530134.958614526, 3912598.3897458 2530136.181084267, 3912600.246707477 2530129.984066364, 3912596.4120948636 2530128.733790404, 3912588.969269739 2530126.5134298634))"
BATIMENT0000002012565046,"POLYGON ((3912489.7258107606 2529648.352674141, 3912487.260805797 2529638.8421130977, 3912474.3246731665 2529642.654552926, 3912477.197695356 2529652.2276152326, 3912489.7258107606 2529648.352674141))"
BATIMENT0000002012565047,"POLYGON ((3912109.3239548653 2529335.8814984765, 3912109.452286253 2529350.7299378747, 3912124.3160391552 2529350.453462929, 3912124.2964294823 2529335.6953308336, 3912109.3239548653 2529335.8814984765))"
BATIMENT0000002012565143,"POLYGON ((3912117.0975791393 2529366.3861103803, 3912117.209021217 2529372.0990050933, 3912126.150808172 2529371.971096596, 3912126.121218934 2529366.049781489, 3912117.0975791393 2529366.3861103803))"
BATIMENT0000002012565246,"POLYGON ((3912662.6297383793 2530137.9442971093, 3912670.1071492806 2530141.6675734404, 3912671.9745733524 2530142.297347016, 3912677.545724322 2530131.5381195256, 3912665.3281002683 2530125.443799882, 3912662.510555332 2530131.0272003165, 3912665.0840493506 2530132.796275535, 3912662.6297383793 2530137.9442971093))"
BATIMENT0000002012565249,"POLYGON ((3912079.9253749414 2529253.9690667093, 3912072.51588809 2529254.3562447084, 3912072.460903519 2529254.8633922357, 3912068.7427259926 2529254.907617892, 3912068.8402164034 2529264.939340983, 3912069.340511268 2529271.620182961, 3912077.9305146555 2529269.8180231713, 3912077.8753088634 2529262.4933821517, 3912080.27862771 2529262.370502156, 3912079.9253749414 2529253.9690667093))"
BATIMENT0000002012565251,"POLYGON ((3912000.3364252793 2530619.3856566483, 3912002.760424473 2530625.0845514853, 3912007.4326894684 2530623.345122774, 3912004.791246682 2530617.465613822, 3912000.3364252793 2530619.3856566483))"
BATIMENT0000002012565252,"POLYGON ((3912155.9647050663 2529351.1277393494, 3912155.9386349404 2529334.060828342, 3912139.070621881 2529334.423101186, 3912138.879250057 2529351.309399301, 3912155.9647050663 2529351.1277393494))"
BATIMENT0000002012565440,"POLYGON ((3909446.7427961216 2525004.2279449115, 3909434.356526322 2525002.969170706, 3909433.3422546354 2525009.589779211, 3909445.9472394455 2525009.924579818, 3909446.7427961216 2525004.2279449115))"
BATIMENT0000002012565493,"POLYGON ((3912640.672012453 2529512.4339712034, 3912640.3393861065 2529509.8542695018, 3912637.464107516 2529510.322207318, 3912620.021862373 2529513.2479488747, 3912617.237392981 2529513.607043028, 3912617.552107081 2529515.9875932834, 3912620.7848433 2529536.270870668, 3912621.2811757177 2529538.4337325916, 3912623.7932180185 2529538.4011712754, 3912641.6345227677 2529535.438354927, 3912644.509801168 2529534.9704170027, 3912644.068453008 2529532.3004076807, 3912640.672012453 2529512.4339712034))"
BATIMENT0000002012565494,"POLYGON ((3912659.4005834847 2530074.0834390773, 3912662.22708762 2530068.599616929, 3912660.450472133 2530067.8609987474, 3912663.385698233 2530062.4674843624, 3912665.588243766 2530063.46775637, 3912668.997911035 2530055.5199597282, 3912660.9308674275 2530051.9518717737, 3912658.0608222294 2530055.8332071784, 3912657.317683815 2530055.400207124, 3912654.781517771 2530060.756646946, 3912653.0867542103 2530059.809608057, 3912648.569472816 2530068.8643905106, 3912659.4005834847 2530074.0834390773))"
BATIMENT0000002012565496,"POLYGON ((3912795.314577976 2529588.7355945185, 3912802.3237660644 2529589.4901393997, 3912802.0207302007 2529592.8317509065, 3912810.435587853 2529593.556115193, 3912814.1806388493 2529593.8106414136, 3912814.474718551 2529590.369454221, 3912816.1975962194 2529590.5106199044, 3912816.7922185236 2529585.937025721, 3912811.4150988082 2529585.4324895665, 3912804.9136929223 2529584.7311780904, 3912805.322956866 2529583.689078412, 3912795.701960211 2529582.9763588347, 3912795.314577976 2529588.7355945185))"
BATIMENT0000002012565500,"POLYGON ((3912160.4163764976 2529987.803308035, 3912162.319363365 2529980.9995561, 3912167.3421951723 2529982.0390115567, 3912169.0098261274 2529974.855493872, 3912157.2054620613 2529972.2371250615, 3912155.7552743037 2529979.6012570253, 3912153.8433308587 2529986.3054330028, 3912160.4163764976 2529987.803308035))"
BATIMENT0000002012565504,"POLYGON ((3912233.550988974 2529242.9091820912, 3912213.8372747055 2529249.660695392, 3912215.8250883776 2529256.102926804, 3912223.762768614 2529253.7589395577, 3912223.2024985095 2529252.0036525833, 3912229.6155851455 2529250.604572842, 3912235.9557750095 2529249.5134894284, 3912233.550988974 2529242.9091820912))"
BATIMENT0000002012565505,"POLYGON ((3912100.2147665936 2529251.381166152, 3912090.384048092 2529251.692070805, 3912088.3158488944 2529252.185446374, 3912088.2571204314 2529256.006399061, 3912084.248603514 2529256.1780067873, 3912084.452098203 2529260.6774516157, 3912090.2922116322 2529260.7373050973, 3912090.137461949 2529261.2537215967, 3912091.8513811673 2529261.2953004325, 3912091.953862981 2529266.9086161098, 3912101.3957247236 2529265.6297610253, 3912102.2538219043 2529260.630054782, 3912100.7394328783 2529260.5699378317, 3912100.2147665936 2529251.381166152))"
BATIMENT0000002012565524,"POLYGON ((3912215.7092900844 2531469.2178883557, 3912217.1121448185 2531463.5650342647, 3912219.0435024463 2531463.787221963, 3912219.2658676775 2531459.549372091, 3912210.796066606 2531459.3322391915, 3912210.8420851505 2531458.725507846, 3912209.7267594873 2531458.628318298, 3912209.0976085016 2531461.699053015, 3912204.582559858 2531460.7128331237, 3912203.205348113 2531467.7690346832, 3912209.2795690573 2531469.3132509263, 3912209.7437913083 2531467.763979243, 3912215.7092900844 2531469.2178883557))"
BATIMENT0000002012565528,"POLYGON ((3911918.379026583 2531468.528958053, 3911920.999776519 2531468.5866746083, 3911921.241635208 2531471.275254245, 3911926.573941873 2531471.2818407407, 3911926.0967233153 2531468.2134926007, 3911930.2139407042 2531468.1321626874, 3911932.916539765 2531467.981455732, 3911932.9189988044 2531465.772221747, 3911933.8168792594 2531465.6887937747, 3911933.603123459 2531462.1943283635, 3911929.9936861782 2531462.3288862216, 3911918.4670231114 2531462.7974490947, 3911918.379026583 2531468.528958053))"
BATIMENT0000002012565644,"POLYGON ((3912093.6967824874 2530603.7830923535, 3912086.906341674 2530569.6725948947, 3912073.980469414 2530572.48010542, 3912075.392913427 2530582.5905597024, 3912076.997167597 2530591.47828855, 3912080.218345232 2530606.039491473, 3912093.6967824874 2530603.7830923535))"
BATIMENT0000002012565645,"POLYGON ((3912468.7815015754 2529058.6959219687, 3912459.2833880084 2529061.5864809575, 3912459.8078317735 2529062.9434643253, 3912457.194772585 2529064.089894903, 3912460.547421505 2529074.5220328914, 3912467.1242237063 2529072.7061339826, 3912465.722304753 2529069.4225194566, 3912471.57388255 2529067.372774156, 3912468.7815015754 2529058.6959219687))"
BATIMENT0000002012565651,"POLYGON ((3912094.2409426146 2529361.68194302, 3912092.653657324 2529361.929822821, 3912089.4382738 2529366.4456893085, 3912091.1688580355 2529367.7910217666, 3912091.761213511 2529373.2584202625, 3912091.362153157 2529373.2954962943, 3912091.893062442 2529376.961261971, 3912095.883665973 2529376.5905017364, 3912095.3438005303 2529372.825160311, 3912094.2409426146 2529361.68194302))"
BATIMENT0000002012565688,"POLYGON ((3912009.5859497394 2530992.8505366556, 3912013.8004696732 2530994.9691726714, 3912017.300867346 2530986.912443131, 3912013.3217061935 2530985.1735748076, 3912009.5859497394 2530992.8505366556))"
BATIMENT0000002012565730,"POLYGON ((3912326.842685218 2530391.9474447323, 3912337.9307842175 2530394.4315582225, 3912340.1892667585 2530385.9882272743, 3912328.7929161265 2530383.4323443016, 3912326.842685218 2530391.9474447323))"
BATIMENT0000002012565860,"POLYGON ((3912798.609095364 2529578.388744052, 3912811.077256071 2529579.4394052573, 3912811.1807618644 2529576.1163308052, 3912811.932627873 2529568.817117391, 3912801.386875096 2529567.8890846525, 3912801.9610917335 2529565.325543253, 3912796.502119261 2529565.0294276043, 3912795.7681657216 2529572.5277928114, 3912798.7240510285 2529572.9560412103, 3912798.609095364 2529578.388744052))"
BATIMENT0000002012565863,"POLYGON ((3912065.9807321406 2530589.7908163993, 3912063.11506674 2530573.590044129, 3912056.983393642 2530574.762205028, 3912058.252525003 2530583.279435794, 3912054.6968218433 2530584.011439914, 3912054.2631715373 2530582.5456007803, 3912049.718777877 2530583.469875528, 3912052.224924675 2530596.7921998096, 3912058.6558915093 2530595.59222995, 3912057.762956422 2530591.257211211, 3912065.9807321406 2530589.7908163993))"
BATIMENT0000002012565864,"POLYGON ((3912060.887345502 2529272.706775505, 3912060.928161044 2529268.686670731, 3912064.473676534 2529268.9597098157, 3912064.886684301 2529264.6038020113, 3912063.902980671 2529260.37766036, 3912060.2385399607 2529261.0193406614, 3912055.4868870596 2529260.7579540773, 3912055.3308896003 2529262.3789725318, 3912054.7233428406 2529262.3350108927, 3912054.231199566 2529272.5219245604, 3912060.887345502 2529272.706775505))"
BATIMENT0000002012565868,"POLYGON ((3912037.3771928307 2531183.2545459145, 3912035.7503905906 2531186.41797332, 3912033.0131909777 2531185.0657531945, 3912028.9602380544 2531192.571380097, 3912037.8331271578 2531197.269460799, 3912040.5971993892 2531198.9204115984, 3912046.349846491 2531187.9433576195, 3912037.3771928307 2531183.2545459145))"
BATIMENT0000002012565872,"POLYGON ((3911996.859445836 2531264.033071521, 3912001.799192376 2531266.3855510317, 3912000.0995008694 2531269.856981516, 3912008.800965759 2531273.767715051, 3912012.037881321 2531266.137085827, 3912008.094549048 2531264.7965249177, 3912009.8760902346 2531261.116671338, 3911999.996597161 2531256.4117118726, 3911996.859445836 2531264.033071521))"
BATIMENT0000002012565989,"POLYGON ((3911871.665008964 2531445.758958595, 3911872.046502466 2531453.3546215137, 3911886.0762341707 2531452.753885072, 3911886.204101361 2531451.938729289, 3911886.2525786236 2531449.1227633553, 3911885.245976043 2531449.1158845155, 3911885.105111693 2531445.3134182934, 3911871.665008964 2531445.758958595))"
BATIMENT0000002012566159,"POLYGON ((3912128.802896654 2530578.02976535, 3912122.7172449 2530578.595193979, 3912116.829589017 2530572.4148445353, 3912115.3878006535 2530564.2148827924, 3912099.0430533937 2530567.038817481, 3912101.4481957895 2530581.475020197, 3912103.434534241 2530581.190056791, 3912104.3901681756 2530586.222110606, 3912110.603990008 2530592.673381252, 3912109.8685712703 2530593.444571387, 3912114.8416677564 2530598.4045813787, 3912122.557849082 2530591.3619080833, 3912121.6432890487 2530590.141568442, 3912123.967224377 2530588.0178820984, 3912125.181078735 2530589.2104137694, 3912127.759523171 2530586.561037171, 3912127.7555147633 2530582.043018369, 3912129.0434998837 2530581.8229407356, 3912128.802896654 2530578.02976535))"
BATIMENT0000002012566161,"POLYGON ((3912880.155261622 2529730.0598906064, 3912880.5401471774 2529726.509857008, 3912884.376007025 2529726.6555406703, 3912884.5076244143 2529722.526588611, 3912880.58095563 2529722.48974909, 3912873.7252703477 2529722.3233873416, 3912873.477220977 2529725.1578532117, 3912869.8588042827 2529725.1927850526, 3912861.5897393767 2529723.8524260162, 3912861.7546903263 2529722.330983001, 3912856.776631775 2529721.789372462, 3912856.2842705017 2529724.144495792, 3912855.2893460672 2529729.859769657, 3912865.4718624777 2529731.223181654, 3912865.709709618 2529729.393742648, 3912874.0976981567 2529729.8193824636, 3912880.155261622 2529730.0598906064))"
BATIMENT0000002012566168,"POLYGON ((3911970.87727125 2530996.447133653, 3911970.040857809 2530998.3322110064, 3911966.7050716043 2530997.035610427, 3911963.2327813962 2531004.286459676, 3911966.477760363 2531005.6919065122, 3911965.7231969396 2531007.36856094, 3911978.321969333 2531013.2265810105, 3911979.1494252016 2531011.2419268126, 3911982.1948750317 2531012.665913291, 3911983.1220955616 2531010.6719895583, 3911993.1831990187 2531015.1592535726, 3911993.428748576 2531014.533984335, 3911994.5709464625 2531014.929902677, 3911997.379480445 2531009.2468622588, 3911996.001923753 2531008.471176067, 3911996.24747335 2531007.84590687, 3911989.939129578 2531004.817318924, 3911991.3024717905 2531002.080010315, 3911987.831091289 2531000.3943717144, 3911986.286134569 2531003.3493730137, 3911985.4318063785 2531005.0352967833, 3911982.612757977 2531003.891501274, 3911983.4402140235 2531001.9068472623, 3911970.87727125 2530996.447133653))"
BATIMENT0000002012566170,"POLYGON ((3912479.19721015 2529664.392030947, 3912483.3903132314 2529677.457139674, 3912484.3700517374 2529677.1653009146, 3912484.641232725 2529677.943370686, 3912488.3517001974 2529676.694977218, 3912494.711044343 2529674.6984499036, 3912494.2594912066 2529673.0334657845, 3912496.409542237 2529672.331675268, 3912497.214128767 2529674.56630869, 3912505.9320108425 2529671.949030282, 3912504.938095902 2529668.7279066537, 3912511.6056923247 2529666.8031505616, 3912508.4077507537 2529655.854562287, 3912502.2210670966 2529657.5338231684, 3912501.705574343 2529656.2764113992, 3912492.380144731 2529658.8497258504, 3912492.7690034015 2529659.817678645, 3912483.924487134 2529662.1454988653, 3912480.105298021 2529663.303585081, 3912480.267757483 2529663.9913476054, 3912479.19721015 2529664.392030947))"
BATIMENT0000002012566171,"POLYGON ((3912492.130650065 2529349.6166741936, 3912491.9433814576 2529330.7574141943, 3912489.939121132 2529330.843210298, 3912489.7522913925 2529327.647519587, 3912489.878706469 2529320.1051942585, 3912490.4337656107 2529318.4471031846, 3912487.7221926544 2529318.4982036897, 3912487.6005523894 2529313.790340784, 3912475.33963553 2529313.9253524747, 3912472.9733869988 2529313.3419248424, 3912473.0054665105 2529317.0540310224, 3912473.193982 2529334.8086889545, 3912481.5640551453 2529335.035151729, 3912481.4438814926 2529337.05447146, 3912484.035280666 2529339.0226904033, 3912484.040492494 2529342.4360699616, 3912479.7147642216 2529342.436317066, 3912479.790376984 2529347.7509036963, 3912486.4196610493 2529347.637054435, 3912486.20867847 2529349.765218606, 3912492.130650065 2529349.6166741936))"
BATIMENT0000002012566753,"POLYGON ((3913324.558932049 2533089.023466789, 3913321.23818646 2533082.3032822898, 3913312.654785554 2533086.4142747433, 3913315.640403394 2533092.763954702, 3913324.558932049 2533089.023466789))"
BATIMENT0000002012566784,"POLYGON ((3911879.252117049 2531611.733584325, 3911875.974989494 2531606.6159767797, 3911874.2598500745 2531607.6790285055, 3911868.569592366 2531611.5212659175, 3911871.5205532433 2531616.367951721, 3911879.252117049 2531611.733584325))"
BATIMENT0000002012566785,"POLYGON ((3912431.178667089 2534154.9494263185, 3912434.3604452605 2534147.825826887, 3912430.8800850087 2534146.0405899375, 3912427.607502465 2534153.273037998, 3912431.178667089 2534154.9494263185))"
BATIMENT0000002012566792,"POLYGON ((3907989.2930599484 2534895.0392005923, 3907995.393526984 2534905.818678427, 3908006.1099175336 2534899.70134621, 3907999.918649392 2534889.0307226344, 3907989.2930599484 2534895.0392005923))"
BATIMENT0000002012566799,"POLYGON ((3913320.294104583 2531693.0232154736, 3913309.089879645 2531697.076394456, 3913310.4816646576 2531701.365096118, 3913321.7946118996 2531697.4022256145, 3913320.294104583 2531693.0232154736))"
BATIMENT0000002012566916,"POLYGON ((3913339.741204512 2531705.675443774, 3913336.576490624 2531697.3342676917, 3913331.905459087 2531697.96903728, 3913327.304858192 2531700.505037675, 3913324.6099773366 2531701.8599001765, 3913327.3398016486 2531709.8398421854, 3913330.270042686 2531708.8647506307, 3913330.387722825 2531709.0546361236, 3913339.741204512 2531705.675443774))"
BATIMENT0000002012566923,"POLYGON ((3912941.878983261 2531677.7743679825, 3912941.1725549907 2531668.80316964, 3912939.458639295 2531668.7615854377, 3912939.243654586 2531666.371737631, 3912933.5570653677 2531666.900060024, 3912934.1495035132 2531672.367525862, 3912934.5782432472 2531678.251837502, 3912941.878983261 2531677.7743679825))"
